form	anas	lemma	xpostag	NP-BIO	NER-BIO	upostag	feats	id	deprel	head	cons
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	1	DET	3	(ROOT(CP(CP(NP*
törpe	[{"lemma": "törpe", "tag": "[/Adj][Nom]", "morphana": "törpe[/Adj]=törpe+[Nom]=", "readable": "törpe[/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r p:p e:e :[/Adj] :[Nom]"}, {"lemma": "törpe", "tag": "[/N][Nom]", "morphana": "törpe[/N]=törpe+[Nom]=", "readable": "törpe[/N] + [Nom]", "twolevel": "t:t ö:ö r:r p:p e:e :[/N] :[Nom]"}]	törpe	[/Adj][Nom]	I-NP	O	ADJ	Case=Nom|Degree=Pos|Number=Sing	2	ATT	3	(ADJP*)
víziló	[{"lemma": "víziló", "tag": "[/N][Nom]", "morphana": "víziló[/N]=víziló+[Nom]=", "readable": "víziló[/N] + [Nom]", "twolevel": "v:v í:í z:z i:i l:l ó:ó :[/N] :[Nom]"}]	víziló	[/N][Nom]	E-NP	O	NOUN	Case=Nom|Number=Sing	3	SUBJ	5	*)
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jobban	[/Adv]	O	O	ADV	_	4	MODE	5	(ADVP*)
alkalmazkodott	[{"lemma": "alkalmazkodik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alkalmazkodik[/V]=alkalmazkod+ott[Pst.NDef.3Sg]=ott", "readable": "alkalmazkodik[/V]=alkalmazkod + ott[Pst.NDef.3Sg]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z k:k o:o d:d :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "alkalmazkodott", "tag": "[/Adj][Nom]", "morphana": "alkalmazkodik[/V]=alkalmazkod+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "alkalmazkodik[/V]=alkalmazkod + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z k:k o:o d:d :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	alkalmazkodik	[/V][Pst.NDef.3Sg]	O	O	VERB	Definite=Ind|Mood=Ind|Number=Sing|Person=3|Tense=Past|VerbForm=Fin|Voice=Act	5	ROOT	0	(V_(V0*))
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	6	DET	8	(NP*
szárazföldi	[{"lemma": "szárazföldi", "tag": "[/Adj][Nom]", "morphana": "szárazföld[/N]=szárazföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szárazföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z á:á r:r a:a z:z f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szárazföldi", "tag": "[/Adj][Nom]", "morphana": "szárazföldi[/Adj]=szárazföldi+[Nom]=", "readable": "szárazföldi[/Adj] + [Nom]", "twolevel": "s:s z:z á:á r:r a:a z:z f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	szárazföldi	[/Adj][Nom]	I-NP	O	ADJ	Case=Nom|Degree=Pos|Number=Sing	7	ATT	8	(ADJP*)
életmódhoz	[{"lemma": "életmód", "tag": "[/N][All]", "morphana": "élet[/N]=élet+mód[/N]=mód+hoz[All]=hoz", "readable": "élet[/N] + mód[/N] + hoz[All]", "twolevel": "é:é l:l e:e t:t :[/N] m:m ó:ó d:d :[/N] h:h o:o z:z :[All]"}, {"lemma": "életmód", "tag": "[/N][All]", "morphana": "életmód[/N]=életmód+hoz[All]=hoz", "readable": "életmód[/N] + hoz[All]", "twolevel": "é:é l:l e:e t:t m:m ó:ó d:d :[/N] h:h o:o z:z :[All]"}]	életmód	[/N][All]	E-NP	O	NOUN	Case=All|Number=Sing	8	OBL	5	*))
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]	O	O	PUNCT	_	9	PUNCT	5	*
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]	O	O	CONJ	_	10	CONJ	5	(C0*)
